dataset_version,run_id,model,route,granularity_min,fold,origin_timestamp,timestamp,horizon,y_real,y_pred,error,error_abs,error_squared,tipo_dia,hora_del_dia,is_gap
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,31,2025-12-15 07:00:00,2025-12-15 07:30:00,1,201.0,19.0,-182.0,182.0,33124.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,31,2025-12-15 12:00:00,2025-12-15 12:30:00,1,81.0,,,,,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,31,2025-12-15 16:30:00,2025-12-15 17:00:00,1,52.0,,,,,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,31,2025-12-18 04:00:00,2025-12-18 04:30:00,1,61.0,130.0,69.0,69.0,4761.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,31,2025-12-18 16:30:00,2025-12-18 17:00:00,1,78.0,54.0,-24.0,24.0,576.0,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,31,2025-12-20 04:00:00,2025-12-20 04:30:00,1,50.0,94.0,44.0,44.0,1936.0,SABADO,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,31,2025-12-20 06:00:00,2025-12-20 06:30:00,1,149.0,71.0,-78.0,78.0,6084.0,SABADO,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,31,2025-12-20 09:30:00,2025-12-20 10:00:00,1,136.0,56.0,-80.0,80.0,6400.0,SABADO,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,32,2025-12-24 05:00:00,2025-12-24 05:30:00,1,94.0,164.0,70.0,70.0,4900.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,32,2025-12-26 07:00:00,2025-12-26 07:30:00,1,140.0,155.0,15.0,15.0,225.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,32,2025-12-26 14:00:00,2025-12-26 14:30:00,1,141.0,161.0,20.0,20.0,400.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,32,2025-12-27 09:00:00,2025-12-27 09:30:00,1,93.0,120.0,27.0,27.0,729.0,SABADO,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,32,2025-12-27 10:30:00,2025-12-27 11:00:00,1,47.0,87.0,40.0,40.0,1600.0,SABADO,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,32,2025-12-30 05:30:00,2025-12-30 06:00:00,1,121.0,59.0,-62.0,62.0,3844.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,33,2026-01-08 05:00:00,2026-01-08 05:30:00,1,105.0,,,,,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,33,2026-01-09 12:00:00,2026-01-09 12:30:00,1,75.0,97.0,22.0,22.0,484.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,33,2026-01-12 07:30:00,2026-01-12 08:00:00,1,21.0,60.0,39.0,39.0,1521.0,FESTIVO_PUENTE,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,33,2026-01-12 15:00:00,2026-01-12 15:30:00,1,,196.0,,,,FESTIVO_PUENTE,15,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,33,2026-01-13 11:00:00,2026-01-13 11:30:00,1,142.0,79.0,-63.0,63.0,3969.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,33,2026-01-14 12:00:00,2026-01-14 12:30:00,1,171.0,124.0,-47.0,47.0,2209.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,33,2026-01-17 10:30:00,2026-01-17 11:00:00,1,107.0,102.0,-5.0,5.0,25.0,SABADO,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,33,2026-01-18 06:00:00,2026-01-18 06:30:00,1,,,,,,DOMINGO,6,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,33,2026-01-18 13:30:00,2026-01-18 14:00:00,1,74.0,23.0,-51.0,51.0,2601.0,DOMINGO,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,33,2026-01-19 13:30:00,2026-01-19 14:00:00,1,254.0,,,,,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,34,2026-01-20 14:00:00,2026-01-20 14:30:00,1,134.0,188.0,54.0,54.0,2916.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,34,2026-01-20 15:00:00,2026-01-20 15:30:00,1,211.0,131.0,-80.0,80.0,6400.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,34,2026-01-22 04:30:00,2026-01-22 05:00:00,1,143.0,61.0,-82.0,82.0,6724.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,34,2026-01-23 09:00:00,2026-01-23 09:30:00,1,90.0,169.0,79.0,79.0,6241.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,34,2026-01-24 06:30:00,2026-01-24 07:00:00,1,51.0,80.0,29.0,29.0,841.0,SABADO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,34,2026-01-28 10:00:00,2026-01-28 10:30:00,1,103.0,122.0,19.0,19.0,361.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,34,2026-02-01 11:00:00,2026-02-01 11:30:00,1,,28.0,,,,DOMINGO,11,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,34,2026-02-02 05:00:00,2026-02-02 05:30:00,1,154.0,81.0,-73.0,73.0,5329.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,34,2026-02-02 08:00:00,2026-02-02 08:30:00,1,76.0,114.0,38.0,38.0,1444.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,34,2026-02-02 17:30:00,2026-02-02 18:00:00,1,,,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,35,2026-02-04 05:30:00,2026-02-04 06:00:00,1,128.0,165.0,37.0,37.0,1369.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,35,2026-02-04 13:30:00,2026-02-04 14:00:00,1,136.0,89.0,-47.0,47.0,2209.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,35,2026-02-04 15:00:00,2026-02-04 15:30:00,1,177.0,119.0,-58.0,58.0,3364.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,35,2026-02-05 15:00:00,2026-02-05 15:30:00,1,130.0,196.0,66.0,66.0,4356.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,35,2026-02-09 12:30:00,2026-02-09 13:00:00,1,128.0,127.0,-1.0,1.0,1.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,35,2026-02-09 16:00:00,2026-02-09 16:30:00,1,55.0,93.0,38.0,38.0,1444.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,35,2026-02-10 07:30:00,2026-02-10 08:00:00,1,217.0,54.0,-163.0,163.0,26569.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,35,2026-02-10 13:00:00,2026-02-10 13:30:00,1,105.0,132.0,27.0,27.0,729.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,35,2026-02-10 14:00:00,2026-02-10 14:30:00,1,180.0,127.0,-53.0,53.0,2809.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,35,2026-02-12 09:00:00,2026-02-12 09:30:00,1,133.0,154.0,21.0,21.0,441.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,35,2026-02-15 13:30:00,2026-02-15 14:00:00,1,,34.0,,,,DOMINGO,14,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,35,2026-02-16 08:30:00,2026-02-16 09:00:00,1,102.0,134.0,32.0,32.0,1024.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,35,2026-02-16 11:30:00,2026-02-16 12:00:00,1,164.0,162.0,-2.0,2.0,4.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,36,2026-02-18 10:00:00,2026-02-18 10:30:00,1,100.0,115.0,15.0,15.0,225.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,36,2026-02-19 04:30:00,2026-02-19 05:00:00,1,145.0,69.0,-76.0,76.0,5776.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,36,2026-02-19 06:30:00,2026-02-19 07:00:00,1,97.0,158.0,61.0,61.0,3721.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,36,2026-02-20 06:00:00,2026-02-20 06:30:00,1,139.0,56.0,-83.0,83.0,6889.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,36,2026-02-20 17:00:00,2026-02-20 17:30:00,1,43.0,28.0,-15.0,15.0,225.0,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,36,2026-02-23 09:00:00,2026-02-23 09:30:00,1,105.0,130.0,25.0,25.0,625.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,36,2026-02-23 09:30:00,2026-02-23 10:00:00,1,97.0,112.0,15.0,15.0,225.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,36,2026-02-25 04:30:00,2026-02-25 05:00:00,1,155.0,179.0,24.0,24.0,576.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,36,2026-02-25 05:00:00,2026-02-25 05:30:00,1,120.0,149.0,29.0,29.0,841.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,36,2026-02-27 10:30:00,2026-02-27 11:00:00,1,144.0,100.0,-44.0,44.0,1936.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,36,2026-02-28 12:00:00,2026-02-28 12:30:00,1,90.0,111.0,21.0,21.0,441.0,SABADO,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,37,2026-03-03 15:00:00,2026-03-03 15:30:00,1,177.0,200.0,23.0,23.0,529.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,37,2026-03-04 08:30:00,2026-03-04 09:00:00,1,144.0,134.0,-10.0,10.0,100.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,37,2026-03-04 16:30:00,2026-03-04 17:00:00,1,48.0,28.0,-20.0,20.0,400.0,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,37,2026-03-06 12:00:00,2026-03-06 12:30:00,1,169.0,81.0,-88.0,88.0,7744.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,37,2026-03-07 06:30:00,2026-03-07 07:00:00,1,119.0,126.0,7.0,7.0,49.0,SABADO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,37,2026-03-08 11:30:00,2026-03-08 12:00:00,1,,44.0,,,,DOMINGO,12,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,37,2026-03-09 04:30:00,2026-03-09 05:00:00,1,161.0,119.0,-42.0,42.0,1764.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,37,2026-03-09 10:00:00,2026-03-09 10:30:00,1,101.0,93.0,-8.0,8.0,64.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,37,2026-03-09 12:00:00,2026-03-09 12:30:00,1,90.0,124.0,34.0,34.0,1156.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,37,2026-03-10 11:30:00,2026-03-10 12:00:00,1,72.0,107.0,35.0,35.0,1225.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,37,2026-03-11 13:30:00,2026-03-11 14:00:00,1,112.0,125.0,13.0,13.0,169.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,37,2026-03-14 13:00:00,2026-03-14 13:30:00,1,87.0,40.0,-47.0,47.0,2209.0,SABADO,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,37,2026-03-15 15:00:00,2026-03-15 15:30:00,1,,,,,,DOMINGO,15,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-17 10:30:00,2026-03-17 11:00:00,1,89.0,106.0,17.0,17.0,289.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-17 17:30:00,2026-03-17 18:00:00,1,,,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-18 06:30:00,2026-03-18 07:00:00,1,45.0,98.0,53.0,53.0,2809.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-18 08:00:00,2026-03-18 08:30:00,1,112.0,166.0,54.0,54.0,2916.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-19 06:00:00,2026-03-19 06:30:00,1,93.0,138.0,45.0,45.0,2025.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-21 10:30:00,2026-03-21 11:00:00,1,100.0,81.0,-19.0,19.0,361.0,SABADO,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-21 13:00:00,2026-03-21 13:30:00,1,71.0,87.0,16.0,16.0,256.0,SABADO,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-21 16:00:00,2026-03-21 16:30:00,1,79.0,45.0,-34.0,34.0,1156.0,SABADO,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-23 07:00:00,2026-03-23 07:30:00,1,66.0,104.0,38.0,38.0,1444.0,FESTIVO_PUENTE,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-25 12:00:00,2026-03-25 12:30:00,1,121.0,146.0,25.0,25.0,625.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-25 14:30:00,2026-03-25 15:00:00,1,186.0,162.0,-24.0,24.0,576.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-26 14:30:00,2026-03-26 15:00:00,1,139.0,79.0,-60.0,60.0,3600.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-28 10:30:00,2026-03-28 11:00:00,1,88.0,100.0,12.0,12.0,144.0,SABADO,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-28 15:00:00,2026-03-28 15:30:00,1,87.0,50.0,-37.0,37.0,1369.0,SABADO,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-29 06:00:00,2026-03-29 06:30:00,1,,,,,,DOMINGO,6,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-29 15:30:00,2026-03-29 16:00:00,1,,,,,,DOMINGO,16,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-30 08:30:00,2026-03-30 09:00:00,1,115.0,27.0,-88.0,88.0,7744.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,38,2026-03-30 14:30:00,2026-03-30 15:00:00,1,166.0,,,,,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-01 17:00:00,2026-04-01 17:30:00,1,,,,,,LABORAL,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-02 12:00:00,2026-04-02 12:30:00,1,45.0,186.0,141.0,141.0,19881.0,FESTIVO,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-04 11:30:00,2026-04-04 12:00:00,1,71.0,31.0,-40.0,40.0,1600.0,SABADO,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-05 06:30:00,2026-04-05 07:00:00,1,29.0,81.0,52.0,52.0,2704.0,DOMINGO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-07 15:30:00,2026-04-07 16:00:00,1,198.0,108.0,-90.0,90.0,8100.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-09 15:00:00,2026-04-09 15:30:00,1,129.0,30.0,-99.0,99.0,9801.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-10 14:30:00,2026-04-10 15:00:00,1,101.0,,,,,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-11 07:00:00,2026-04-11 07:30:00,1,88.0,63.0,-25.0,25.0,625.0,SABADO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-11 13:00:00,2026-04-11 13:30:00,1,92.0,21.0,-71.0,71.0,5041.0,SABADO,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-13 13:00:00,2026-04-13 13:30:00,1,115.0,192.0,77.0,77.0,5929.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-14 06:30:00,2026-04-14 07:00:00,1,130.0,107.0,-23.0,23.0,529.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-14 10:30:00,2026-04-14 11:00:00,1,103.0,84.0,-19.0,19.0,361.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-15 05:00:00,2026-04-15 05:30:00,1,157.0,125.0,-32.0,32.0,1024.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-16 11:00:00,2026-04-16 11:30:00,1,116.0,69.0,-47.0,47.0,2209.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-16 15:00:00,2026-04-16 15:30:00,1,60.0,129.0,69.0,69.0,4761.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-17 11:00:00,2026-04-17 11:30:00,1,88.0,100.0,12.0,12.0,144.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-18 09:30:00,2026-04-18 10:00:00,1,90.0,123.0,33.0,33.0,1089.0,SABADO,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-19 10:30:00,2026-04-19 11:00:00,1,34.0,,,,,DOMINGO,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-19 14:30:00,2026-04-19 15:00:00,1,,,,,,DOMINGO,15,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-19 15:30:00,2026-04-19 16:00:00,1,35.0,,,,,DOMINGO,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-20 08:00:00,2026-04-20 08:30:00,1,134.0,132.0,-2.0,2.0,4.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-22 12:00:00,2026-04-22 12:30:00,1,122.0,102.0,-20.0,20.0,400.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-23 11:00:00,2026-04-23 11:30:00,1,92.0,116.0,24.0,24.0,576.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-24 13:00:00,2026-04-24 13:30:00,1,172.0,107.0,-65.0,65.0,4225.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-26 10:30:00,2026-04-26 11:00:00,1,20.0,34.0,14.0,14.0,196.0,DOMINGO,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-26 14:30:00,2026-04-26 15:00:00,1,27.0,,,,,DOMINGO,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-27 16:00:00,2026-04-27 16:30:00,1,84.0,80.0,-4.0,4.0,16.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-28 13:00:00,2026-04-28 13:30:00,1,76.0,67.0,-9.0,9.0,81.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-04-29 17:00:00,2026-04-29 17:30:00,1,,,,,,LABORAL,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-02 16:00:00,2026-05-02 16:30:00,1,62.0,84.0,22.0,22.0,484.0,SABADO,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-04 12:30:00,2026-05-04 13:00:00,1,47.0,126.0,79.0,79.0,6241.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-05 06:00:00,2026-05-05 06:30:00,1,173.0,48.0,-125.0,125.0,15625.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-06 15:30:00,2026-05-06 16:00:00,1,97.0,138.0,41.0,41.0,1681.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-08 07:30:00,2026-05-08 08:00:00,1,111.0,21.0,-90.0,90.0,8100.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-08 08:30:00,2026-05-08 09:00:00,1,133.0,52.0,-81.0,81.0,6561.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-09 05:30:00,2026-05-09 06:00:00,1,124.0,83.0,-41.0,41.0,1681.0,SABADO,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-09 09:30:00,2026-05-09 10:00:00,1,116.0,29.0,-87.0,87.0,7569.0,SABADO,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-10 06:30:00,2026-05-10 07:00:00,1,45.0,,,,,DOMINGO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-13 07:00:00,2026-05-13 07:30:00,1,173.0,173.0,0.0,0.0,0.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-13 12:00:00,2026-05-13 12:30:00,1,73.0,64.0,-9.0,9.0,81.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-14 15:00:00,2026-05-14 15:30:00,1,121.0,128.0,7.0,7.0,49.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-15 09:30:00,2026-05-15 10:00:00,1,90.0,102.0,12.0,12.0,144.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-17 16:30:00,2026-05-17 17:00:00,1,,,,,,DOMINGO,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-18 04:30:00,2026-05-18 05:00:00,1,,109.0,,,,FESTIVO_PUENTE,5,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-19 06:30:00,2026-05-19 07:00:00,1,125.0,113.0,-12.0,12.0,144.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-19 07:30:00,2026-05-19 08:00:00,1,124.0,147.0,23.0,23.0,529.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-20 05:00:00,2026-05-20 05:30:00,1,88.0,93.0,5.0,5.0,25.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-21 06:00:00,2026-05-21 06:30:00,1,,72.0,,,,LABORAL,6,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-22 11:30:00,2026-05-22 12:00:00,1,106.0,117.0,11.0,11.0,121.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-23 06:30:00,2026-05-23 07:00:00,1,66.0,145.0,79.0,79.0,6241.0,SABADO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-23 09:00:00,2026-05-23 09:30:00,1,98.0,85.0,-13.0,13.0,169.0,SABADO,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-23 14:30:00,2026-05-23 15:00:00,1,89.0,42.0,-47.0,47.0,2209.0,SABADO,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-24 07:30:00,2026-05-24 08:00:00,1,28.0,16.0,-12.0,12.0,144.0,DOMINGO,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-26 05:00:00,2026-05-26 05:30:00,1,153.0,156.0,3.0,3.0,9.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-28 12:00:00,2026-05-28 12:30:00,1,143.0,,,,,LABORAL,12,False
