route,timestamp,dia_op,tipo_dia,regimen,hora_del_dia,pasajeros_total,y_pred,error
3,2026-05-14 05:00:00,2026-05-14,LABORAL,ordinario,5,182.0,262.7558,80.75579833984375
3,2026-05-14 05:30:00,2026-05-14,LABORAL,ordinario,5,231.0,243.09743,12.097427368164062
3,2026-05-14 06:00:00,2026-05-14,LABORAL,ordinario,6,327.0,262.4124,-64.58758544921875
3,2026-05-14 06:30:00,2026-05-14,LABORAL,ordinario,6,182.0,240.83548,58.835479736328125
3,2026-05-14 07:00:00,2026-05-14,LABORAL,ordinario,7,133.0,163.4455,30.44549560546875
3,2026-05-14 07:30:00,2026-05-14,LABORAL,ordinario,7,172.0,142.81453,-29.185470581054688
3,2026-05-14 08:00:00,2026-05-14,LABORAL,ordinario,8,139.0,133.6978,-5.3022003173828125
3,2026-05-14 08:30:00,2026-05-14,LABORAL,ordinario,8,123.0,141.11945,18.11944580078125
3,2026-05-14 09:00:00,2026-05-14,LABORAL,ordinario,9,156.0,126.22408,-29.775917053222656
3,2026-05-14 09:30:00,2026-05-14,LABORAL,ordinario,9,57.0,116.79356,59.793556213378906
3,2026-05-14 10:00:00,2026-05-14,LABORAL,ordinario,10,87.0,136.74873,49.74873352050781
3,2026-05-14 10:30:00,2026-05-14,LABORAL,ordinario,10,99.0,110.68295,11.682952880859375
3,2026-05-14 11:00:00,2026-05-14,LABORAL,ordinario,11,120.0,118.88325,-1.1167526245117188
3,2026-05-14 11:30:00,2026-05-14,LABORAL,ordinario,11,84.0,131.03703,47.03703308105469
3,2026-05-14 12:00:00,2026-05-14,LABORAL,ordinario,12,128.0,159.66867,31.668670654296875
3,2026-05-14 12:30:00,2026-05-14,LABORAL,ordinario,12,135.0,135.26886,0.26885986328125
3,2026-05-14 13:00:00,2026-05-14,LABORAL,ordinario,13,155.0,134.75296,-20.247039794921875
3,2026-05-14 13:30:00,2026-05-14,LABORAL,ordinario,13,97.0,128.5523,31.55230712890625
3,2026-05-14 14:00:00,2026-05-14,LABORAL,ordinario,14,94.0,126.979614,32.9796142578125
3,2026-05-14 14:30:00,2026-05-14,LABORAL,ordinario,14,146.0,120.39631,-25.60369110107422
3,2026-05-14 15:00:00,2026-05-14,LABORAL,ordinario,15,179.0,134.59212,-44.40788269042969
3,2026-05-14 15:30:00,2026-05-14,LABORAL,ordinario,15,84.0,131.78125,47.78125
3,2026-05-14 16:00:00,2026-05-14,LABORAL,ordinario,16,149.0,108.749916,-40.250083923339844
3,2026-05-14 16:30:00,2026-05-14,LABORAL,ordinario,16,43.0,83.16911,40.16911315917969
3,2026-05-14 17:00:00,2026-05-14,LABORAL,ordinario,17,85.0,49.327072,-35.67292785644531
3,2026-05-15 04:00:00,2026-05-15,LABORAL,ordinario,4,53.0,52.08142,-0.9185791015625
3,2026-05-15 04:30:00,2026-05-15,LABORAL,ordinario,4,255.0,141.29681,-113.70318603515625
3,2026-05-15 05:00:00,2026-05-15,LABORAL,ordinario,5,190.0,251.28339,61.28338623046875
3,2026-05-15 05:30:00,2026-05-15,LABORAL,ordinario,5,234.0,218.00296,-15.997039794921875
3,2026-05-15 06:00:00,2026-05-15,LABORAL,ordinario,6,278.0,282.954,4.954010009765625
3,2026-05-15 06:30:00,2026-05-15,LABORAL,ordinario,6,202.0,206.30864,4.3086395263671875
3,2026-05-15 07:00:00,2026-05-15,LABORAL,ordinario,7,68.0,166.87296,98.87295532226562
3,2026-05-15 07:30:00,2026-05-15,LABORAL,ordinario,7,180.0,147.78873,-32.211273193359375
3,2026-05-15 08:00:00,2026-05-15,LABORAL,ordinario,8,93.0,139.19676,46.19676208496094
3,2026-05-15 08:30:00,2026-05-15,LABORAL,ordinario,8,181.0,138.16568,-42.834320068359375
3,2026-05-15 09:00:00,2026-05-15,LABORAL,ordinario,9,102.0,133.22646,31.226455688476562
3,2026-05-15 09:30:00,2026-05-15,LABORAL,ordinario,9,110.0,114.193115,4.193115234375
3,2026-05-15 10:00:00,2026-05-15,LABORAL,ordinario,10,183.0,113.51097,-69.48902893066406
3,2026-05-15 10:30:00,2026-05-15,LABORAL,ordinario,10,108.0,120.431114,12.431114196777344
3,2026-05-15 11:00:00,2026-05-15,LABORAL,ordinario,11,86.0,117.850555,31.850555419921875
3,2026-05-15 11:30:00,2026-05-15,LABORAL,ordinario,11,117.0,125.13982,8.139816284179688
3,2026-05-15 12:00:00,2026-05-15,LABORAL,ordinario,12,168.0,156.65347,-11.346527099609375
3,2026-05-15 12:30:00,2026-05-15,LABORAL,ordinario,12,105.0,118.9363,13.936302185058594
3,2026-05-15 13:00:00,2026-05-15,LABORAL,ordinario,13,155.0,143.12308,-11.876922607421875
3,2026-05-15 13:30:00,2026-05-15,LABORAL,ordinario,13,157.0,122.40659,-34.593406677246094
3,2026-05-15 14:00:00,2026-05-15,LABORAL,ordinario,14,93.0,126.14851,33.14851379394531
3,2026-05-15 14:30:00,2026-05-15,LABORAL,ordinario,14,140.0,132.63152,-7.3684844970703125
3,2026-05-15 15:00:00,2026-05-15,LABORAL,ordinario,15,164.0,129.02475,-34.975250244140625
3,2026-05-15 15:30:00,2026-05-15,LABORAL,ordinario,15,152.0,123.28373,-28.716270446777344
3,2026-05-15 16:00:00,2026-05-15,LABORAL,ordinario,16,99.0,110.34668,11.3466796875
3,2026-05-15 16:30:00,2026-05-15,LABORAL,ordinario,16,84.0,74.66173,-9.338272094726562
3,2026-05-15 17:00:00,2026-05-15,LABORAL,ordinario,17,26.0,52.645042,26.645042419433594
3,2026-05-16 04:00:00,2026-05-16,SABADO,ordinario,4,36.0,45.88367,9.883670806884766
3,2026-05-16 04:30:00,2026-05-16,SABADO,ordinario,4,111.0,110.36813,-0.631866455078125
3,2026-05-16 05:00:00,2026-05-16,SABADO,ordinario,5,166.0,152.36624,-13.633758544921875
3,2026-05-16 05:30:00,2026-05-16,SABADO,ordinario,5,109.0,174.0681,65.06809997558594
3,2026-05-16 06:00:00,2026-05-16,SABADO,ordinario,6,234.0,164.7214,-69.27859497070312
3,2026-05-16 06:30:00,2026-05-16,SABADO,ordinario,6,229.0,170.36873,-58.63127136230469
3,2026-05-16 07:00:00,2026-05-16,SABADO,ordinario,7,122.0,136.35303,14.35302734375
3,2026-05-16 07:30:00,2026-05-16,SABADO,ordinario,7,56.0,113.00268,57.00267791748047
3,2026-05-16 08:00:00,2026-05-16,SABADO,ordinario,8,98.0,101.24904,3.2490386962890625
3,2026-05-16 08:30:00,2026-05-16,SABADO,ordinario,8,152.0,88.549934,-63.45006561279297
3,2026-05-16 09:00:00,2026-05-16,SABADO,ordinario,9,93.0,104.193756,11.193756103515625
3,2026-05-16 09:30:00,2026-05-16,SABADO,ordinario,9,59.0,77.640785,18.640785217285156
3,2026-05-16 10:00:00,2026-05-16,SABADO,ordinario,10,58.0,91.6964,33.69640350341797
3,2026-05-16 10:30:00,2026-05-16,SABADO,ordinario,10,155.0,73.83862,-81.161376953125
3,2026-05-16 11:00:00,2026-05-16,SABADO,ordinario,11,82.0,79.11096,-2.8890380859375
3,2026-05-16 11:30:00,2026-05-16,SABADO,ordinario,11,100.0,84.30779,-15.692207336425781
3,2026-05-16 12:00:00,2026-05-16,SABADO,ordinario,12,39.0,77.489365,38.48936462402344
3,2026-05-16 12:30:00,2026-05-16,SABADO,ordinario,12,112.0,80.64825,-31.35175323486328
3,2026-05-16 13:30:00,2026-05-16,SABADO,ordinario,13,117.0,78.74964,-38.25035858154297
3,2026-05-16 14:00:00,2026-05-16,SABADO,ordinario,14,44.0,64.22819,20.228187561035156
3,2026-05-16 14:30:00,2026-05-16,SABADO,ordinario,14,28.0,77.83274,49.832740783691406
3,2026-05-16 15:00:00,2026-05-16,SABADO,ordinario,15,87.0,66.74471,-20.255287170410156
3,2026-05-16 15:30:00,2026-05-16,SABADO,ordinario,15,40.0,64.09502,24.095016479492188
3,2026-05-16 16:00:00,2026-05-16,SABADO,ordinario,16,21.0,60.724716,39.72471618652344
3,2026-05-16 16:30:00,2026-05-16,SABADO,ordinario,16,38.0,55.225174,17.225173950195312
3,2026-05-16 17:00:00,2026-05-16,SABADO,ordinario,17,27.0,42.91195,15.911949157714844
3,2026-05-17 07:00:00,2026-05-17,DOMINGO,ordinario,7,48.0,34.293255,-13.706745147705078
3,2026-05-17 07:30:00,2026-05-17,DOMINGO,ordinario,7,23.0,33.92949,10.929489135742188
3,2026-05-17 08:00:00,2026-05-17,DOMINGO,ordinario,8,68.0,37.623173,-30.376827239990234
3,2026-05-17 08:30:00,2026-05-17,DOMINGO,ordinario,8,24.0,39.271385,15.271385192871094
3,2026-05-17 09:00:00,2026-05-17,DOMINGO,ordinario,9,50.0,32.4314,-17.568599700927734
3,2026-05-17 09:30:00,2026-05-17,DOMINGO,ordinario,9,37.0,33.602642,-3.397357940673828
3,2026-05-17 10:00:00,2026-05-17,DOMINGO,ordinario,10,16.0,33.416096,17.416095733642578
3,2026-05-17 10:30:00,2026-05-17,DOMINGO,ordinario,10,47.0,37.874893,-9.125106811523438
3,2026-05-17 11:00:00,2026-05-17,DOMINGO,ordinario,11,25.0,31.020832,6.020832061767578
3,2026-05-17 11:30:00,2026-05-17,DOMINGO,ordinario,11,16.0,42.40874,26.408740997314453
3,2026-05-17 12:30:00,2026-05-17,DOMINGO,ordinario,12,28.0,32.874233,4.874233245849609
3,2026-05-17 13:00:00,2026-05-17,DOMINGO,ordinario,13,24.0,30.359749,6.359748840332031
3,2026-05-17 14:00:00,2026-05-17,DOMINGO,ordinario,14,25.0,30.091019,5.0910186767578125
3,2026-05-17 15:30:00,2026-05-17,DOMINGO,ordinario,15,25.0,31.925388,6.925388336181641
3,2026-05-17 16:30:00,2026-05-17,DOMINGO,ordinario,16,19.0,30.690323,11.690322875976562
3,2026-05-18 07:00:00,2026-05-18,FESTIVO_PUENTE,raro,7,53.0,34.91167,-18.088329315185547
3,2026-05-18 07:30:00,2026-05-18,FESTIVO_PUENTE,raro,7,23.0,53.09692,30.096920013427734
3,2026-05-18 08:00:00,2026-05-18,FESTIVO_PUENTE,raro,8,30.0,30.031235,0.0312347412109375
3,2026-05-18 09:00:00,2026-05-18,FESTIVO_PUENTE,raro,9,19.0,30.065498,11.065498352050781
3,2026-05-18 09:30:00,2026-05-18,FESTIVO_PUENTE,raro,9,42.0,43.19487,1.1948699951171875
3,2026-05-18 10:30:00,2026-05-18,FESTIVO_PUENTE,raro,10,21.0,28.620356,7.620355606079102
3,2026-05-18 11:00:00,2026-05-18,FESTIVO_PUENTE,raro,11,26.0,38.737213,12.737213134765625
3,2026-05-18 11:30:00,2026-05-18,FESTIVO_PUENTE,raro,11,19.0,29.015589,10.015588760375977
3,2026-05-18 12:00:00,2026-05-18,FESTIVO_PUENTE,raro,12,24.0,42.667023,18.667022705078125
3,2026-05-18 12:30:00,2026-05-18,FESTIVO_PUENTE,raro,12,29.0,31.115324,2.115324020385742
3,2026-05-18 13:00:00,2026-05-18,FESTIVO_PUENTE,raro,13,36.0,25.028574,-10.971426010131836
3,2026-05-18 13:30:00,2026-05-18,FESTIVO_PUENTE,raro,13,26.0,31.169891,5.169891357421875
3,2026-05-18 14:00:00,2026-05-18,FESTIVO_PUENTE,raro,14,28.0,30.216852,2.2168521881103516
3,2026-05-19 04:00:00,2026-05-19,LABORAL,ordinario,4,51.0,57.716496,6.716495513916016
3,2026-05-19 04:30:00,2026-05-19,LABORAL,ordinario,4,183.0,155.54355,-27.456451416015625
3,2026-05-19 05:00:00,2026-05-19,LABORAL,ordinario,5,212.0,260.55215,48.552154541015625
3,2026-05-19 05:30:00,2026-05-19,LABORAL,ordinario,5,247.0,222.10086,-24.899139404296875
3,2026-05-19 06:00:00,2026-05-19,LABORAL,ordinario,6,312.0,290.18234,-21.817657470703125
3,2026-05-19 06:30:00,2026-05-19,LABORAL,ordinario,6,178.0,235.26743,57.267425537109375
3,2026-05-19 07:00:00,2026-05-19,LABORAL,ordinario,7,223.0,162.3107,-60.689300537109375
3,2026-05-19 07:30:00,2026-05-19,LABORAL,ordinario,7,108.0,152.88892,44.888916015625
3,2026-05-19 08:00:00,2026-05-19,LABORAL,ordinario,8,167.0,139.81848,-27.1815185546875
3,2026-05-19 08:30:00,2026-05-19,LABORAL,ordinario,8,129.0,152.25856,23.258560180664062
3,2026-05-19 09:00:00,2026-05-19,LABORAL,ordinario,9,178.0,135.33217,-42.66783142089844
3,2026-05-19 09:30:00,2026-05-19,LABORAL,ordinario,9,124.0,122.65297,-1.3470306396484375
3,2026-05-19 10:00:00,2026-05-19,LABORAL,ordinario,10,168.0,141.79732,-26.202682495117188
3,2026-05-19 10:30:00,2026-05-19,LABORAL,ordinario,10,120.0,123.30144,3.3014373779296875
3,2026-05-19 11:00:00,2026-05-19,LABORAL,ordinario,11,95.0,134.40254,39.40254211425781
3,2026-05-19 11:30:00,2026-05-19,LABORAL,ordinario,11,184.0,129.60597,-54.39402770996094
3,2026-05-19 12:00:00,2026-05-19,LABORAL,ordinario,12,141.0,150.77168,9.771682739257812
3,2026-05-19 12:30:00,2026-05-19,LABORAL,ordinario,12,142.0,136.63051,-5.3694915771484375
3,2026-05-19 13:00:00,2026-05-19,LABORAL,ordinario,13,197.0,127.31791,-69.68209075927734
3,2026-05-19 13:30:00,2026-05-19,LABORAL,ordinario,13,84.0,140.42964,56.42964172363281
3,2026-05-19 14:00:00,2026-05-19,LABORAL,ordinario,14,142.0,127.97225,-14.027748107910156
3,2026-05-19 14:30:00,2026-05-19,LABORAL,ordinario,14,114.0,133.71104,19.711044311523438
3,2026-05-19 15:00:00,2026-05-19,LABORAL,ordinario,15,169.0,129.86584,-39.1341552734375
3,2026-05-19 15:30:00,2026-05-19,LABORAL,ordinario,15,195.0,144.39456,-50.605438232421875
3,2026-05-19 16:00:00,2026-05-19,LABORAL,ordinario,16,51.0,117.47456,66.47456359863281
3,2026-05-19 16:30:00,2026-05-19,LABORAL,ordinario,16,58.0,100.84095,42.84095001220703
3,2026-05-19 17:00:00,2026-05-19,LABORAL,ordinario,17,44.0,50.974964,6.974964141845703
3,2026-05-20 04:00:00,2026-05-20,LABORAL,ordinario,4,45.0,49.850887,4.850887298583984
3,2026-05-20 04:30:00,2026-05-20,LABORAL,ordinario,4,133.0,153.27249,20.272491455078125
3,2026-05-20 05:00:00,2026-05-20,LABORAL,ordinario,5,268.0,253.54549,-14.454513549804688
3,2026-05-20 05:30:00,2026-05-20,LABORAL,ordinario,5,285.0,258.69037,-26.30963134765625
3,2026-05-20 06:00:00,2026-05-20,LABORAL,ordinario,6,241.0,248.06052,7.060516357421875
3,2026-05-20 06:30:00,2026-05-20,LABORAL,ordinario,6,284.0,225.37701,-58.62298583984375
3,2026-05-20 07:00:00,2026-05-20,LABORAL,ordinario,7,139.0,155.98938,16.9893798828125
3,2026-05-20 07:30:00,2026-05-20,LABORAL,ordinario,7,139.0,144.13768,5.1376800537109375
3,2026-05-20 08:00:00,2026-05-20,LABORAL,ordinario,8,158.0,139.77075,-18.229248046875
3,2026-05-20 08:30:00,2026-05-20,LABORAL,ordinario,8,101.0,144.96123,43.96122741699219
3,2026-05-20 09:00:00,2026-05-20,LABORAL,ordinario,9,175.0,129.48648,-45.513519287109375
3,2026-05-20 09:30:00,2026-05-20,LABORAL,ordinario,9,80.0,131.20871,51.208709716796875
3,2026-05-20 10:00:00,2026-05-20,LABORAL,ordinario,10,139.0,140.44855,1.44854736328125
3,2026-05-20 10:30:00,2026-05-20,LABORAL,ordinario,10,99.0,121.71796,22.71795654296875
3,2026-05-20 11:00:00,2026-05-20,LABORAL,ordinario,11,87.0,112.60121,25.601211547851562
3,2026-05-20 11:30:00,2026-05-20,LABORAL,ordinario,11,70.0,144.34213,74.34213256835938
3,2026-05-20 12:00:00,2026-05-20,LABORAL,ordinario,12,201.0,138.32819,-62.67181396484375
3,2026-05-20 12:30:00,2026-05-20,LABORAL,ordinario,12,151.0,132.99152,-18.00848388671875
3,2026-05-20 13:00:00,2026-05-20,LABORAL,ordinario,13,132.0,136.19238,4.1923828125
3,2026-05-20 13:30:00,2026-05-20,LABORAL,ordinario,13,153.0,112.79494,-40.20506286621094
3,2026-05-20 14:00:00,2026-05-20,LABORAL,ordinario,14,104.0,141.35368,37.35368347167969
3,2026-05-20 14:30:00,2026-05-20,LABORAL,ordinario,14,194.0,129.61362,-64.38638305664062
3,2026-05-20 15:00:00,2026-05-20,LABORAL,ordinario,15,100.0,138.89746,38.8974609375
3,2026-05-20 15:30:00,2026-05-20,LABORAL,ordinario,15,71.0,131.9711,60.971099853515625
3,2026-05-20 16:00:00,2026-05-20,LABORAL,ordinario,16,120.0,109.019104,-10.98089599609375
3,2026-05-20 16:30:00,2026-05-20,LABORAL,ordinario,16,41.0,83.67023,42.67022705078125
3,2026-05-20 17:00:00,2026-05-20,LABORAL,ordinario,17,12.0,47.135616,35.135616302490234
3,2026-05-22 04:00:00,2026-05-22,LABORAL,ordinario,4,41.0,57.18081,16.180809020996094
3,2026-05-22 04:30:00,2026-05-22,LABORAL,ordinario,4,182.0,150.93681,-31.063186645507812
3,2026-05-22 05:00:00,2026-05-22,LABORAL,ordinario,5,193.0,230.05333,37.05332946777344
3,2026-05-22 05:30:00,2026-05-22,LABORAL,ordinario,5,182.0,240.53818,58.538177490234375
3,2026-05-22 06:00:00,2026-05-22,LABORAL,ordinario,6,304.0,274.2407,-29.759307861328125
3,2026-05-22 06:30:00,2026-05-22,LABORAL,ordinario,6,192.0,220.21161,28.21160888671875
3,2026-05-22 07:00:00,2026-05-22,LABORAL,ordinario,7,118.0,138.71179,20.7117919921875
3,2026-05-22 07:30:00,2026-05-22,LABORAL,ordinario,7,163.0,131.46436,-31.53564453125
3,2026-05-22 08:00:00,2026-05-22,LABORAL,ordinario,8,95.0,123.60063,28.600631713867188
3,2026-05-22 08:30:00,2026-05-22,LABORAL,ordinario,8,136.0,127.2414,-8.758598327636719
3,2026-05-22 09:00:00,2026-05-22,LABORAL,ordinario,9,107.0,126.705414,19.705413818359375
3,2026-05-22 09:30:00,2026-05-22,LABORAL,ordinario,9,175.0,121.64739,-53.35260772705078
3,2026-05-22 10:00:00,2026-05-22,LABORAL,ordinario,10,94.0,127.71036,33.710357666015625
3,2026-05-22 10:30:00,2026-05-22,LABORAL,ordinario,10,113.0,117.420586,4.420585632324219
3,2026-05-22 11:00:00,2026-05-22,LABORAL,ordinario,11,74.0,120.1541,46.15409851074219
3,2026-05-22 12:00:00,2026-05-22,LABORAL,ordinario,12,116.0,162.86261,46.86260986328125
3,2026-05-22 12:30:00,2026-05-22,LABORAL,ordinario,12,142.0,119.09425,-22.905746459960938
3,2026-05-22 13:00:00,2026-05-22,LABORAL,ordinario,13,61.0,129.44846,68.44845581054688
3,2026-05-22 13:30:00,2026-05-22,LABORAL,ordinario,13,193.0,128.84415,-64.15585327148438
3,2026-05-22 14:00:00,2026-05-22,LABORAL,ordinario,14,94.0,114.467766,20.46776580810547
3,2026-05-22 14:30:00,2026-05-22,LABORAL,ordinario,14,113.0,129.1586,16.158599853515625
3,2026-05-22 15:00:00,2026-05-22,LABORAL,ordinario,15,119.0,128.0971,9.09710693359375
3,2026-05-22 15:30:00,2026-05-22,LABORAL,ordinario,15,57.0,121.98759,64.98758697509766
3,2026-05-22 16:00:00,2026-05-22,LABORAL,ordinario,16,132.0,106.05508,-25.944923400878906
3,2026-05-22 16:30:00,2026-05-22,LABORAL,ordinario,16,37.0,80.7778,43.777801513671875
3,2026-05-22 17:00:00,2026-05-22,LABORAL,ordinario,17,36.0,49.477474,13.477474212646484
3,2026-05-23 04:00:00,2026-05-23,SABADO,ordinario,4,22.0,40.72905,18.729049682617188
3,2026-05-23 04:30:00,2026-05-23,SABADO,ordinario,4,120.0,115.14354,-4.8564605712890625
3,2026-05-23 05:00:00,2026-05-23,SABADO,ordinario,5,143.0,151.53072,8.530715942382812
3,2026-05-23 05:30:00,2026-05-23,SABADO,ordinario,5,176.0,141.59332,-34.40667724609375
3,2026-05-23 06:00:00,2026-05-23,SABADO,ordinario,6,244.0,207.10373,-36.896270751953125
3,2026-05-23 06:30:00,2026-05-23,SABADO,ordinario,6,99.0,178.5746,79.57460021972656
3,2026-05-23 07:00:00,2026-05-23,SABADO,ordinario,7,131.0,135.26984,4.26983642578125
3,2026-05-23 07:30:00,2026-05-23,SABADO,ordinario,7,82.0,110.884705,28.88470458984375
3,2026-05-23 08:00:00,2026-05-23,SABADO,ordinario,8,158.0,90.28997,-67.71002960205078
3,2026-05-23 08:30:00,2026-05-23,SABADO,ordinario,8,86.0,105.1795,19.17949676513672
3,2026-05-23 09:00:00,2026-05-23,SABADO,ordinario,9,97.0,85.81322,-11.186782836914062
3,2026-05-23 09:30:00,2026-05-23,SABADO,ordinario,9,104.0,92.34566,-11.654342651367188
3,2026-05-23 10:00:00,2026-05-23,SABADO,ordinario,10,53.0,78.27765,25.27764892578125
3,2026-05-23 10:30:00,2026-05-23,SABADO,ordinario,10,65.0,96.5382,31.53820037841797
3,2026-05-23 11:00:00,2026-05-23,SABADO,ordinario,11,68.0,78.74688,10.746879577636719
3,2026-05-23 11:30:00,2026-05-23,SABADO,ordinario,11,48.0,83.80079,35.80078887939453
3,2026-05-23 12:00:00,2026-05-23,SABADO,ordinario,12,85.0,71.74222,-13.257781982421875
3,2026-05-23 12:30:00,2026-05-23,SABADO,ordinario,12,73.0,90.21801,17.21800994873047
3,2026-05-23 13:00:00,2026-05-23,SABADO,ordinario,13,50.0,63.83547,13.835468292236328
3,2026-05-23 13:30:00,2026-05-23,SABADO,ordinario,13,56.0,90.7597,34.75969696044922
3,2026-05-23 14:00:00,2026-05-23,SABADO,ordinario,14,32.0,60.693172,28.693172454833984
3,2026-05-23 15:00:00,2026-05-23,SABADO,ordinario,15,48.0,71.2174,23.21739959716797
3,2026-05-23 15:30:00,2026-05-23,SABADO,ordinario,15,44.0,58.790836,14.790836334228516
3,2026-05-23 16:00:00,2026-05-23,SABADO,ordinario,16,54.0,62.76688,8.76688003540039
3,2026-05-23 16:30:00,2026-05-23,SABADO,ordinario,16,30.0,53.597267,23.597267150878906
3,2026-05-24 07:00:00,2026-05-24,DOMINGO,ordinario,7,11.0,35.350445,24.350444793701172
3,2026-05-24 08:00:00,2026-05-24,DOMINGO,ordinario,8,24.0,43.281822,19.281822204589844
3,2026-05-24 08:30:00,2026-05-24,DOMINGO,ordinario,8,80.0,33.174683,-46.8253173828125
3,2026-05-24 09:30:00,2026-05-24,DOMINGO,ordinario,9,24.0,34.453705,10.453704833984375
3,2026-05-24 10:00:00,2026-05-24,DOMINGO,ordinario,10,22.0,32.665936,10.665935516357422
3,2026-05-24 11:00:00,2026-05-24,DOMINGO,ordinario,11,74.0,32.69974,-41.30025863647461
3,2026-05-24 12:00:00,2026-05-24,DOMINGO,ordinario,12,32.0,32.690437,0.6904373168945312
3,2026-05-24 12:30:00,2026-05-24,DOMINGO,ordinario,12,40.0,31.916584,-8.083415985107422
3,2026-05-24 13:30:00,2026-05-24,DOMINGO,ordinario,13,23.0,29.023745,6.023744583129883
3,2026-05-24 14:00:00,2026-05-24,DOMINGO,ordinario,14,25.0,33.042744,8.042743682861328
3,2026-05-24 15:00:00,2026-05-24,DOMINGO,ordinario,15,29.0,29.872183,0.8721828460693359
3,2026-05-25 04:00:00,2026-05-25,LABORAL,ordinario,4,48.0,58.699448,10.699447631835938
3,2026-05-25 04:30:00,2026-05-25,LABORAL,ordinario,4,205.0,167.80557,-37.194427490234375
3,2026-05-25 05:00:00,2026-05-25,LABORAL,ordinario,5,304.0,213.78264,-90.21736145019531
3,2026-05-25 05:30:00,2026-05-25,LABORAL,ordinario,5,214.0,223.39705,9.397048950195312
3,2026-05-25 06:00:00,2026-05-25,LABORAL,ordinario,6,300.0,249.97615,-50.02384948730469
3,2026-05-25 06:30:00,2026-05-25,LABORAL,ordinario,6,131.0,188.00233,57.00233459472656
3,2026-05-25 07:00:00,2026-05-25,LABORAL,ordinario,7,239.0,162.00359,-76.99641418457031
3,2026-05-25 07:30:00,2026-05-25,LABORAL,ordinario,7,110.0,158.01915,48.01914978027344
3,2026-05-25 08:00:00,2026-05-25,LABORAL,ordinario,8,122.0,142.52884,20.528839111328125
3,2026-05-25 08:30:00,2026-05-25,LABORAL,ordinario,8,223.0,135.32553,-87.67446899414062
3,2026-05-25 09:00:00,2026-05-25,LABORAL,ordinario,9,111.0,135.62518,24.62518310546875
3,2026-05-25 09:30:00,2026-05-25,LABORAL,ordinario,9,113.0,125.92589,12.925888061523438
3,2026-05-25 10:00:00,2026-05-25,LABORAL,ordinario,10,144.0,129.25027,-14.749725341796875
3,2026-05-25 10:30:00,2026-05-25,LABORAL,ordinario,10,105.0,129.90814,24.90814208984375
3,2026-05-25 11:00:00,2026-05-25,LABORAL,ordinario,11,62.0,128.20232,66.20231628417969
3,2026-05-25 11:30:00,2026-05-25,LABORAL,ordinario,11,230.0,128.50298,-101.49702453613281
3,2026-05-25 12:00:00,2026-05-25,LABORAL,ordinario,12,61.0,148.80963,87.80963134765625
3,2026-05-25 12:30:00,2026-05-25,LABORAL,ordinario,12,217.0,126.57806,-90.42194366455078
3,2026-05-25 13:00:00,2026-05-25,LABORAL,ordinario,13,62.0,128.06631,66.06631469726562
3,2026-05-25 13:30:00,2026-05-25,LABORAL,ordinario,13,151.0,130.51765,-20.482345581054688
3,2026-05-25 14:00:00,2026-05-25,LABORAL,ordinario,14,143.0,129.37213,-13.62786865234375
3,2026-05-25 14:30:00,2026-05-25,LABORAL,ordinario,14,122.0,123.81752,1.8175201416015625
3,2026-05-25 15:00:00,2026-05-25,LABORAL,ordinario,15,103.0,125.9395,22.939498901367188
3,2026-05-25 15:30:00,2026-05-25,LABORAL,ordinario,15,180.0,124.519264,-55.480735778808594
3,2026-05-25 16:00:00,2026-05-25,LABORAL,ordinario,16,71.0,115.32015,44.320152282714844
3,2026-05-25 16:30:00,2026-05-25,LABORAL,ordinario,16,73.0,88.994095,15.994094848632812
3,2026-05-25 17:00:00,2026-05-25,LABORAL,ordinario,17,30.0,50.221123,20.22112274169922
3,2026-05-25 17:30:00,2026-05-25,LABORAL,ordinario,17,27.0,36.215755,9.215755462646484
3,2026-05-26 04:00:00,2026-05-26,LABORAL,ordinario,4,47.0,54.744,7.743999481201172
3,2026-05-26 04:30:00,2026-05-26,LABORAL,ordinario,4,166.0,158.46625,-7.53375244140625
3,2026-05-26 05:00:00,2026-05-26,LABORAL,ordinario,5,314.0,248.41406,-65.5859375
3,2026-05-26 05:30:00,2026-05-26,LABORAL,ordinario,5,195.0,247.02026,52.020263671875
3,2026-05-26 06:00:00,2026-05-26,LABORAL,ordinario,6,342.0,283.62064,-58.379364013671875
3,2026-05-26 06:30:00,2026-05-26,LABORAL,ordinario,6,210.0,198.38841,-11.611587524414062
3,2026-05-26 07:00:00,2026-05-26,LABORAL,ordinario,7,168.0,197.34505,29.345046997070312
3,2026-05-26 07:30:00,2026-05-26,LABORAL,ordinario,7,120.0,152.1337,32.133697509765625
3,2026-05-26 08:00:00,2026-05-26,LABORAL,ordinario,8,159.0,147.64764,-11.35235595703125
3,2026-05-26 08:30:00,2026-05-26,LABORAL,ordinario,8,126.0,142.60928,16.609283447265625
3,2026-05-26 09:00:00,2026-05-26,LABORAL,ordinario,9,158.0,134.72537,-23.274627685546875
3,2026-05-26 09:30:00,2026-05-26,LABORAL,ordinario,9,104.0,134.13646,30.136459350585938
3,2026-05-26 10:00:00,2026-05-26,LABORAL,ordinario,10,132.0,143.98273,11.98272705078125
3,2026-05-26 10:30:00,2026-05-26,LABORAL,ordinario,10,143.0,126.941605,-16.058395385742188
3,2026-05-26 11:00:00,2026-05-26,LABORAL,ordinario,11,113.0,120.40012,7.400123596191406
